,total_events,clips_count,assessment_count,activity_count,game_count,correct_events_count,incorrect_events_count,assess_world,assess_title,installation_id,2b9272f4,3babcb9b,7f0836bf,ab3136ba,bbfe0445,bc8f2793,33505eae,cdd22e43,d88e8f25,119b5b02,4b5efe37,15f99afc,47026d5f,93edfe2e,56817e2b,3afde5dd,b7dc8128,99abe2bb,c277e121,6043a2b4,1cf54632,e720d930,3ddc79c3,bcceccc6,d02b7a8e,7fd1ac25,3d8c61b0,363d3849,461eace6,53c6e11a,56bcd38d,67439901,71fe8f75,709b1251,a5e9da97,5859dfb6,a29c5338,05ad839b,26a5a3dd,e04fb33d,28a4eb9a,b1d5101d,ea321fb1,4d911100,7423acbc,736f9581,0d1da71f,f7e47413,e57dd7af,6f4adc4b,37937459,08fd73f3,1325467d,2c4e6db0,c7f7f0e1,792530f8,14de4c5d,8af75982,37c53127,363c86c9,cf7638f3,28f975ea,6aeafed4,a7640a16,6f8106d9,c0415e5c,b120f2ac,e9c52111,15a43e5b,dcaede90,e5c9df6f,f5b8c21a,86ba578b,f3cd5473,df4940d3,71e712d8,2230fab4,c51d8688,1b54d27f,abc5811c,77ead60d,16667cc5,c58186bf,7372e1a5,a8a78786,84538528,9b4001e4,3bb91dda,f54238ee,6cf7d25c,77261ab5,1af8be29,7d093bf9,1bb5fbdb,250513af,84b0e0c8,857f21c0,d51b1749,6f445b57,7ab78247,6088b756,7ec0c298,5a848010,b2dba42b,47f43a44,4d6737eb,8ac7cce4,69fdac0a,76babcde,1cc7cfca,5e812b27,49ed92e9,c189aaf2,e64e2cfd,b012cd7f,bd701df8,e694a35b,85d1b0de,d3f1e122,29a42aea,89aace00,8d84fa81,6c517a88,4bb2f698,763fc34e,51311d7a,7dfe6d8a,7cf1bc53,9b01374f,c1cac9a2,b7530680,00c73085,a1192f43,65abac75,63f13dd7,3b2048ee,85de926c,0086365d,87d743c1,c54cf6c5,9ee1c98c,f50fc6c1,d2659ab4,d88ca108,8f094001,598f4598,55115cbd,90ea0bac,8b757ab8,e5734469,c7fe2a55,30df3273,9e34ea74,499edb7c,3323d7e9,4ef8cdd3,5f5b2617,832735e1,47efca07,2dc29e21,01ca3a3c,26fd2d99,73757a5e,9b23e8ee,e080a381,2a512369,7961e599,f806dc10,d185d3ea,74e5f8a7,6bf9e3e1,92687c59,e4d32835,ab4ec3a4,cb6010f8,29bdd9ba,a2df0760,5154fc30,c952eb01,565a3990,9e4c8c7b,262136f4,90efca10,fd20ea40,c2baf0bd,beb0a7b9,e3ff61fb,9de5e594,d45ed6a1,a44b10dc,dcb55a27,ac92046e,0413e89d,02a42007,804ee27f,ca11f653,1beb320a,0a08139c,895865f3,ecc36b7f,daac11b0,b80e5e84,5c3d2b2f,4c2ec19f,3bb91ced,fcfdffb6,6f4bd64e,1575e76c,907a054b,f71c4741,587b5989,86c924c4,56cd3b43,a0faea5d,46cd75b4,de26c3a6,08ff79ad,b88f38da,9ed8f6da,ad148f58,1f19558b,15ba1109,58a0de5c,f93fc684,f28c589a,5d042115,44cb4907,36fa3ebe,d9c005dd,0330ab6a,2ec694de,3a4be871,37db1c2f,15eb4a7d,1c178d24,48349b14,cfbd47c8,cc5087a3,cf82af56,1996c610,3bf1cf26,022b4259,a1bbe385,756e5507,27253bdc,0ce40006,1340b8d7,bb3e370b,67aa2ada,884228c8,e7561dd2,46b50ba8,a6d66e51,e79f3763,d06f75b5,d2e9262e,8d7e386c,4a09ace1,2fb91ec1,611485c5,16dffff1,19967db1,4901243f,e7e44842,a592d54e,f32856e4,6d90d394,8d748b58,5be391b5,c6971acf,5e3ea25a,7d5c30a2,d2278a3b,99ea62f3,9c5ef70c,7040c096,29f54413,06372577,2a444e03,9e6b7fb5,d3640339,median_session_time,Balancing Act,Crystal Caves - Level 1,Costume Box,Cart Balancer (Assessment),Magma Peak - Level 1,Slop Problem,Sandcastle Builder (Activity),Bubble Bath,Scrub-A-Dub,Tree Top City - Level 2,Tree Top City - Level 3,Chow Time,Honey Cake,Leaf Leader,Pan Balance,"Heavy, Heavier, Heaviest",Ordering Spheres,Dino Drink,Treasure Map,12 Monkeys,All Star Sorting,Flower Waterer (Activity),Pirate's Tale,Chicken Balancer (Activity),Bottle Filler (Activity),Dino Dive,Crystals Rule,Happy Camel,Rulers,Chest Sorter (Assessment),Cauldron Filler (Assessment),Lifting Heavy Things,Air Show,Magma Peak - Level 2,Crystal Caves - Level 2,Tree Top City - Level 1,Fireworks (Activity),Welcome to Lost Lagoon!,Mushroom Sorter (Assessment),Bug Measurer (Activity),Watering Hole (Activity),Egg Dropper (Activity),Crystal Caves - Level 3,Bird Measurer (Assessment)
77,1454,11,64,461,982,83,52,MAGMAPEAK,Cauldron Filler (Assessment),16160dde,12,0,5,20,0,0,2,6,6,0,0,0,4,0,3,3,0,1,0,0,1,0,0,0,0,0,29,0,0,0,26,17,0,6,0,0,6,0,0,0,3,0,13,2,0,0,7,54,1,0,0,42,63,0,0,4,0,6,12,0,0,0,0,19,0,12,0,10,6,13,3,0,1,0,17,3,6,0,0,1,2,0,2,11,6,10,0,0,0,0,1,0,1,35,0,13,0,3,0,0,1,7,9,35,0,1,1,23,49,0,37,7,3,1,3,7,0,0,11,0,0,1,20,11,1,1,18,0,0,0,11,5,0,0,4,0,0,0,1,0,23,3,0,0,1,0,0,0,0,0,6,0,0,19,0,9,0,20,0,0,0,43,12,0,0,2,5,2,2,2,20,0,0,0,4,1,0,0,7,0,0,13,20,1,6,0,7,3,0,0,0,6,4,0,0,0,1,0,0,0,0,0,48,0,0,0,0,0,0,54,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,6,0,0,3,3,0,0,11,0,54,3,0,0,0,1,1,0,0,31,0,0,0,1,3,0,0,5,23,9,5,0,1,0,0,0,0,3,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,35473.0,1,1,0,1,1,1,1,1,1,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
78,148,3,0,0,145,32,4,TREETOPCITY,Mushroom Sorter (Assessment),1619f838,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,811,19,0,203,589,53,51,CRYSTALCAVES,Cart Balancer (Assessment),16298f20,0,0,7,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,18,0,0,9,0,0,14,5,0,0,0,0,7,0,0,0,0,1,4,10,0,0,2,0,0,0,0,0,15,6,0,11,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,5,0,12,0,0,0,11,0,3,5,0,2,0,0,0,0,1,0,1,7,0,4,0,0,0,0,0,2,0,7,0,1,0,0,2,44,8,2,0,1,0,1,0,0,0,0,1,0,45,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,12,0,7,0,4,0,26,0,0,0,0,0,0,0,3,3,11,0,0,0,0,0,1,0,0,6,0,9,0,3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,62,0,0,0,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,10,0,0,11,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0,1,2,1,0,1,0,2,0,0,1,1,2,5,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,2,0,0,1,0,0,0
80,5874,22,867,1375,4477,227,590,MAGMAPEAK,Cauldron Filler (Assessment),163ffbd7,21,0,5,4,0,0,0,0,66,0,0,0,20,0,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,5,0,0,0,0,0,0,0,0,0,7,3,0,35,0,87,33,0,0,0,0,0,21,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,8,0,12,0,0,0,0,0,7,21,0,11,0,8,0,0,1,0,1,27,0,0,37,0,0,0,0,7,1,27,0,1,0,0,29,0,41,1,0,1,0,0,0,0,1,0,0,1,13,0,0,1,0,0,0,1,4,0,0,0,1,0,56,0,1,8,23,0,0,0,9,0,35,4,0,0,0,0,0,0,0,8,0,4,0,0,0,1,21,0,0,0,0,1,10,0,0,0,0,0,20,1,0,0,3,0,0,0,8,0,0,0,0,0,0,0,0,66,72,0,0,0,9,0,8,8,0,0,153,0,0,0,0,0,0,3,0,0,0,107,0,0,0,0,0,56,0,0,0,2,0,0,0,0,0,12,0,0,0,71,0,0,19,0,3,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,8,0,0,14,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,5,0,0.0,0,2,0,0,2,10,2,3,3,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,11,0,0,6,0,0,0,2,0,0,1,0,0,0
81,83,7,0,76,0,0,0,MAGMAPEAK,Cauldron Filler (Assessment),167fe32c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
82,106,6,0,61,39,4,0,TREETOPCITY,Mushroom Sorter (Assessment),16992352,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,0,0,0,4,0,0,0,6,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,0,7,0,4,0,0,3,0,8,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
83,202,7,0,135,60,6,0,TREETOPCITY,Mushroom Sorter (Assessment),16f8159f,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0,4,0,0,0,23,0,3,0,0,0,0,3,0,0,0,0,10,0,0,0,0,10,0,7,0,0,5,0,15,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
84,531,11,0,360,160,12,6,CRYSTALCAVES,Cart Balancer (Assessment),17d1ea55,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,15,18,0,0,0,0,0,6,0,0,0,0,0,0,0,0,10,6,6,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,1,0,0,20,0,0,0,0,0,0,0,0,3,20,0,0,0,0,0,0,23,5,0,1,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,23,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1,0,0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0
85,179,6,0,117,56,6,0,TREETOPCITY,Mushroom Sorter (Assessment),182fe06c,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,12,0,0,0,16,0,0,0,21,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,10,0,5,0,0,1,0,12,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
86,243,12,170,111,120,14,0,CRYSTALCAVES,Cart Balancer (Assessment),18569185,3,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,4,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,6,10,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,14,0,0,0,0,0,4,1,0,3,14,0,0,0,0,0,9,15,4,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,7,0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,6,1,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,1,1,0
87,2361,23,192,876,1462,117,95,CRYSTALCAVES,Chest Sorter (Assessment),18a43ba3,9,47,7,21,0,0,1,17,11,0,1,0,2,0,2,1,1,1,3,0,1,10,10,60,5,0,9,4,3,1,34,22,58,6,0,0,7,0,0,1,6,0,8,10,2,1,3,27,1,3,0,27,34,3,1,13,2,3,9,55,0,4,0,4,0,18,3,15,7,9,1,0,1,0,22,0,6,0,0,1,11,0,8,12,2,3,0,1,0,1,1,1,1,15,0,8,2,1,0,15,1,4,5,15,0,0,1,5,78,23,17,0,1,0,1,0,26,0,15,0,1,1,21,17,1,1,38,10,0,1,16,4,0,1,3,1,0,1,1,1,6,0,1,0,1,0,2,0,2,1,2,0,7,16,9,6,0,22,0,18,0,27,9,1,0,1,5,3,2,11,4,0,0,0,2,1,0,47,0,22,4,7,36,1,3,17,6,6,3,0,0,11,5,26,0,3,1,59,0,0,3,15,38,8,0,0,0,1,0,27,32,11,0,7,1,0,0,17,1,0,3,1,0,1,10,0,2,2,1,6,0,0,2,5,0,1,8,1,33,11,1,0,10,1,1,0,0,51,0,20,0,0,0,55,1,0,6,4,0,0,3,0,1,0,1,1,1,0,1,1,12,1,1,1,1,1,1,1,0,0,0,5896.5,1,1,0,3,1,2,2,1,1,2,2,2,0,4,1,1,0,1,0,0,1,0,0,1,1,2,1,2,0,1,0,0,1,1,5,1,1,1,0,1,0,2,5,0
88,3780,57,330,1426,2297,240,115,MAGMAPEAK,Cauldron Filler (Assessment),18dd112c,6,49,4,13,13,5,2,9,2,0,1,14,4,0,3,1,1,1,1,0,1,10,10,39,4,0,13,5,17,0,37,23,40,6,17,1,4,0,0,1,1,0,8,10,1,1,3,15,8,2,0,15,14,2,1,14,7,3,6,7,14,18,0,10,0,7,1,12,8,6,1,6,1,36,22,4,4,3,0,1,11,0,2,2,3,6,4,1,0,14,1,2,1,15,14,8,4,2,0,30,1,3,5,15,0,1,1,8,27,16,20,6,1,1,1,6,6,0,2,0,1,1,20,3,9,1,20,9,1,2,13,4,7,1,3,0,7,1,1,1,12,2,2,1,1,9,2,1,2,1,3,0,8,24,9,7,0,13,0,12,0,15,6,1,0,2,4,3,6,11,8,0,0,0,4,1,0,49,2,9,5,33,33,1,3,6,6,1,1,6,2,2,7,6,23,2,1,40,1,0,1,29,17,26,0,34,0,6,3,15,11,11,13,10,4,12,1,6,1,7,1,1,4,1,34,43,2,3,1,4,0,0,2,7,14,1,7,1,21,13,2,8,34,1,1,0,9,35,0,3,20,1,4,15,1,9,8,3,8,0,3,0,1,0,14,2,1,0,1,1,65,1,1,1,1,1,1,2,48,4,0,0.0,3,1,5,2,2,3,2,2,2,2,2,2,4,2,1,4,4,2,5,2,2,2,4,2,3,2,3,2,3,2,1,3,2,2,2,2,2,2,2,2,2,1,2,2
89,918,12,343,259,647,26,19,MAGMAPEAK,Cauldron Filler (Assessment),1962067f,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,11,0,0,0,0,9,2,0,0,25,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,9,0,0,13,0,1,0,0,1,0,0,40,0,0,2,0,0,0,0,0,0,40,0,0,1,0,0,0,47,3,0,1,0,3,0,0,0,0,0,1,72,0,10,1,312,0,0,0,0,0,0,0,0,0,11,0,0,1,25,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,10,0,0,0,0,0,0,0,0,52,0,0,30,0,1,0,0,0,0,0,0,0,0,10,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,1,0,2,2,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,3,1,0,1,0,0,1
90,369,6,0,287,76,6,2,TREETOPCITY,Mushroom Sorter (Assessment),19b97a3f,0,0,0,0,4,0,0,37,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,4,0,0,83,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,12,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,45,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,0,0,1,11,0,0,0,12,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,9,0,5,0,1,4,0,10,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
91,949,10,0,464,475,28,84,MAGMAPEAK,Cauldron Filler (Assessment),1a153269,9,0,0,0,0,0,0,0,14,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,30,0,0,0,27,12,0,0,0,0,0,9,0,0,0,0,0,0,0,0,23,26,10,0,0,0,0,39,3,28,0,0,0,0,0,11,17,0,0,0,0,0,0,1,0,1,14,0,0,0,0,0,0,0,18,7,14,0,0,0,0,0,0,17,9,0,1,0,8,0,0,21,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,5,0,0,0,0,0,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,28,9,0,0,0,0,0,11,0,0,0,0,0,5,0,0,0,6,0,0,0,68,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0,0,0,0,0,0,32,0,43,0,0,0,0,0,1,0,0,91,0,0,0,0,3,0,0,6,0,7,3,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
92,461,9,0,102,350,34,16,CRYSTALCAVES,Cart Balancer (Assessment),1a1977ce,0,0,0,39,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,28,0,0,14,0,0,0,0,0,0,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,10,0,2,0,0,1,0,0,0,0,0,0,10,83,0,0,0,2,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,22,0,0,0,39,0,0,0,0,0,0,0,0,12,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0
